40,0,165858,2,12,0,10,2,1,0,0,0,80,0,1
33,0,110592,13,8,1,0,1,1,0,0,0,40,0,0
81,0,164416,5,15,1,10,1,1,0,0,0,45,0,1
71,0,345339,11,11,1,0,1,1,0,0,0,28,0,0
26,0,129806,4,6,0,13,0,1,0,0,0,40,0,0
51,1,205100,8,14,1,5,4,1,1,0,0,32,0,1
26,1,250551,1,9,1,6,0,0,0,0,0,40,0,0
56,3,285832,8,14,1,10,4,1,1,0,0,70,0,0
18,0,338717,0,7,0,13,2,3,0,0,0,25,0,0
43,5,187802,3,10,4,6,2,1,0,0,0,37,0,0
46,0,215895,8,14,0,8,2,1,0,4787,0,60,0,1
30,0,100135,7,13,0,10,5,1,1,0,0,40,0,0
34,0,137616,12,5,0,10,3,0,1,0,0,35,0,0
36,0,341672,1,9,5,7,5,2,0,0,0,60,17,0
44,0,322044,3,10,3,0,0,0,0,0,0,40,0,0
38,0,149347,3,10,0,7,2,1,0,0,0,48,0,0
43,3,293809,5,15,1,5,1,1,0,0,0,20,0,0
46,1,93639,7,13,3,5,3,1,1,0,0,40,0,0
22,2,166297,3,10,0,3,0,2,0,0,0,20,0,0
61,0,167840,1,9,1,13,1,1,0,0,2002,38,0,0
31,0,180656,7,13,0,4,2,1,0,0,0,40,1,0
41,3,197176,1,9,1,8,1,1,0,0,0,50,0,0
25,0,207965,7,13,0,4,2,1,1,0,0,60,0,0
34,4,23940,3,10,3,8,2,4,0,0,0,40,0,0
39,0,67433,11,11,0,5,2,1,1,4650,0,32,0,0
20,0,190916,1,9,0,0,0,1,1,0,0,40,0,0
45,0,235892,3,10,3,4,2,1,1,0,0,32,0,0
18,0,240767,1,9,0,4,2,1,1,0,0,30,0,0
27,0,194515,3,10,3,4,3,0,1,0,0,37,0,0
33,0,156464,4,6,0,1,2,1,0,0,0,40,0,0
42,0,117728,1,9,3,6,2,1,0,0,0,50,0,0
49,6,195727,1,9,1,10,1,1,0,0,0,40,0,0
36,0,133454,7,13,1,8,1,1,0,0,0,40,0,0
28,0,191177,11,11,3,5,3,1,1,0,1726,40,0,0
56,5,71075,2,12,3,7,2,1,1,0,0,30,0,0
18,0,233740,0,7,0,10,0,1,1,0,0,18,0,0
65,0,185455,3,10,1,9,1,1,0,0,0,40,0,1
17,0,141445,4,6,0,4,0,1,0,0,0,30,0,0
27,0,131712,7,13,1,8,1,1,0,0,1485,50,0,1
23,0,210338,7,13,0,7,0,0,1,0,0,30,0,0
39,0,465334,0,7,3,1,3,1,0,0,0,1,0,0
46,0,168069,1,9,1,12,1,1,0,0,0,45,0,0
32,0,80557,1,9,1,8,1,1,0,0,0,70,0,0
34,0,110622,7,13,0,7,3,2,1,0,0,40,8,0
26,0,40255,11,11,0,1,0,1,0,0,0,40,0,0
80,2,402748,1,9,2,3,2,1,1,0,0,14,25,0
61,0,97030,4,6,3,7,2,1,1,0,0,36,0,0
19,2,39477,3,10,0,3,5,1,0,0,0,40,0,0
31,3,152351,11,11,1,10,1,1,0,0,0,48,0,0
56,4,229939,1,9,3,5,2,1,0,0,0,40,0,0
23,0,131230,1,9,0,4,0,1,0,0,0,20,0,0
48,0,182211,3,10,1,12,1,1,0,0,0,45,0,0
73,0,57435,3,10,1,10,1,1,0,0,0,20,0,1
29,2,225654,1,9,0,3,2,0,0,0,0,40,0,0
28,0,252424,11,11,0,12,0,0,0,0,0,40,18,0
48,2,155509,0,7,3,3,3,0,1,0,0,10,10,0
41,0,29591,11,11,0,6,2,1,0,0,0,42,0,0
28,0,101774,3,10,1,8,1,1,0,0,1848,50,0,1
37,1,74194,11,11,1,8,1,1,0,0,0,45,0,0
20,0,171156,3,10,0,10,3,1,1,0,0,35,0,0
45,0,145637,11,11,0,10,2,1,1,14344,0,48,0,1
34,0,172714,7,13,1,8,1,1,0,0,0,45,0,1
72,0,188528,11,11,1,7,1,1,0,0,0,45,25,1
54,4,89705,3,10,1,6,1,1,0,0,0,40,0,1
24,0,165107,7,13,0,8,0,1,1,0,0,40,0,0
23,0,347873,2,12,0,5,2,2,1,0,0,30,13,0
21,2,298342,3,10,0,3,0,1,0,0,0,40,0,0
49,1,53482,3,10,3,7,3,0,1,0,0,40,0,0
45,0,162958,1,9,4,4,2,1,1,0,0,35,0,0
41,3,366483,1,9,1,1,1,1,0,0,0,36,4,0
51,4,335481,3,10,4,5,2,0,1,0,0,40,0,1
40,0,197609,3,10,0,8,2,1,1,0,1340,40,0,0
29,5,160731,8,14,1,9,1,1,0,0,0,50,7,0
26,0,210848,12,5,1,6,1,1,0,2635,0,35,4,0
59,0,196126,0,7,1,12,1,1,0,0,0,40,0,0
36,0,201519,3,10,3,4,2,1,1,0,0,40,0,0
48,1,121124,7,13,1,5,1,1,0,0,0,55,0,1
22,5,203518,3,10,0,5,2,1,1,0,0,16,0,0
52,0,254230,12,5,1,12,1,1,0,0,0,45,0,1
39,0,136531,1,9,0,4,2,1,1,0,0,47,0,0
25,0,108505,1,9,0,13,0,1,0,0,0,40,0,0
37,3,31095,11,11,1,1,1,1,0,0,0,60,0,1
37,0,149347,3,10,1,6,1,1,0,0,0,40,0,1
33,3,188246,7,13,3,6,2,1,0,0,1590,60,0,0
48,5,185859,7,13,1,8,1,1,0,0,0,38,0,1
29,0,227879,11,11,0,13,0,1,0,0,0,40,0,0
59,0,75541,1,9,2,6,2,1,1,0,0,40,0,0
48,0,99385,1,9,4,7,2,1,1,0,0,40,0,0
49,0,403061,14,2,0,0,5,1,1,0,0,40,4,0
23,5,82067,11,11,1,2,1,1,0,0,0,40,0,0
26,0,140434,3,10,3,10,2,1,0,0,0,45,0,0
34,0,159268,1,9,1,0,1,1,0,0,0,40,0,0
20,2,162945,3,10,0,3,0,1,0,0,0,40,0,0
39,0,365430,1,9,1,13,1,1,0,0,0,40,0,1
50,3,163678,3,10,1,6,1,1,0,0,0,40,0,0
54,0,230919,1,9,1,12,1,1,0,7688,0,60,0,1
37,0,112264,1,9,1,12,1,1,0,0,0,40,0,0
34,3,192900,3,10,0,1,2,1,0,0,0,35,0,0
23,0,355856,7,13,0,10,0,2,0,0,0,20,0,0
20,2,156916,3,10,0,3,0,0,1,0,0,40,0,0
37,0,172927,3,10,3,12,2,1,0,0,1741,70,0,0
19,2,170125,3,10,0,3,0,1,0,0,0,25,0,0
35,0,305379,7,13,1,8,1,1,0,0,1887,50,0,1
24,0,206974,7,13,0,7,0,1,1,0,0,40,0,0
23,4,482096,2,12,0,7,0,0,0,0,0,20,0,0
23,1,267843,7,13,0,5,0,0,1,0,0,32,0,0
27,0,173927,3,10,0,9,0,3,1,0,0,32,32,0
25,0,225865,1,9,0,4,3,1,1,0,0,50,0,0
27,5,261278,5,15,0,5,2,0,1,0,0,80,1,0
68,2,180082,1,9,1,3,1,1,0,0,0,23,0,0
45,0,115187,11,11,3,0,0,1,1,0,0,40,0,0
55,0,451603,3,10,3,6,2,1,0,0,0,40,0,0
46,0,145041,7,13,3,0,5,1,0,0,2258,50,5,0
31,3,132705,1,9,1,6,1,1,0,0,0,50,0,0
33,1,177695,1,9,1,4,1,4,0,0,0,40,0,0
40,0,197033,3,10,1,6,1,1,0,0,0,50,0,0
23,0,307267,8,14,0,4,2,1,1,0,0,10,0,0
39,3,341643,1,9,4,6,2,1,0,0,1669,50,0,0
32,0,256362,1,9,1,0,1,1,0,0,0,40,0,1
55,3,153484,3,10,1,5,1,1,0,0,0,50,0,0
46,4,308077,3,10,4,8,3,1,1,0,0,50,0,0
29,0,156266,2,12,0,8,0,4,0,0,0,25,0,0
49,6,106634,8,14,0,8,2,1,1,27828,0,35,0,1
59,0,198435,1,9,1,6,1,1,0,0,0,50,0,0
30,0,37210,11,11,1,6,1,1,0,0,0,40,0,0
47,0,237914,1,9,2,6,2,1,0,0,0,40,0,0
58,0,186106,6,4,3,4,2,1,1,0,0,40,0,0
58,0,236731,14,2,1,4,1,1,0,0,0,40,22,0
20,6,465725,1,9,3,13,0,1,0,0,0,25,0,0
43,0,343121,3,10,3,4,2,1,1,0,0,30,0,0
19,0,298435,3,10,0,7,0,1,1,0,2001,40,22,0
40,5,255824,8,14,1,2,1,1,0,0,0,40,0,1
23,1,255252,3,10,0,4,0,1,0,0,0,20,0,0
61,0,184167,13,8,1,6,4,0,1,0,0,40,0,0
54,0,145419,7,13,1,10,1,1,0,0,0,60,0,1
32,0,87310,8,14,1,10,1,1,0,0,0,60,0,1
25,3,55048,1,9,0,6,0,1,0,0,0,36,0,0
30,0,104052,1,9,1,6,1,1,0,0,0,42,0,0
19,0,41163,1,9,0,10,2,1,0,0,0,38,0,0
23,2,502633,7,13,1,3,1,1,0,0,0,40,0,0
65,0,176279,11,11,1,4,1,1,0,0,0,35,0,0
25,0,279833,7,13,0,10,2,1,0,0,1590,44,0,0
21,0,254351,1,9,0,4,2,1,0,0,0,35,0,0
48,0,284916,12,5,1,10,1,1,0,0,0,40,1,0
23,3,188925,1,9,1,13,0,1,0,0,0,40,0,0
24,0,180954,3,10,0,4,2,1,1,0,0,40,0,0
30,0,108023,7,13,1,5,1,1,0,0,0,60,0,0
31,0,197058,8,14,0,5,2,1,1,2597,0,45,0,0
58,0,100303,13,8,1,6,1,1,0,0,0,40,0,0
33,0,473133,9,16,1,5,1,1,0,15024,0,50,0,1
32,5,27051,7,13,1,6,1,1,0,0,0,52,0,1
29,0,163708,7,13,1,7,4,2,1,0,0,45,0,1
61,0,52765,1,9,3,4,5,1,1,0,0,99,0,0
43,6,84924,3,10,1,10,1,1,0,0,0,44,0,1
38,0,181705,11,11,1,8,1,1,0,0,0,40,0,0
17,0,52012,0,7,0,4,0,1,1,0,0,15,0,0
36,0,167691,3,10,1,8,4,1,1,0,0,40,0,1
45,4,182470,3,10,1,9,1,1,0,0,0,40,0,1
62,0,200834,8,14,1,8,1,1,0,0,0,55,0,0
46,5,76075,11,11,3,7,0,1,1,0,0,20,0,0
42,3,200574,5,15,0,5,2,1,0,0,0,38,0,0
31,0,29144,3,10,3,4,2,1,0,0,0,50,0,0
42,3,34722,2,12,1,7,1,1,0,0,0,40,0,0
37,0,177907,7,13,1,5,1,1,0,0,0,40,1,1
51,0,238481,1,9,1,13,1,1,0,0,1902,42,0,1
45,0,182541,3,10,1,6,1,1,0,0,0,40,0,0
73,4,142426,1,9,3,7,2,1,1,25124,0,20,0,1
19,0,216413,1,9,3,9,3,1,1,0,0,55,0,0
29,0,30070,7,13,1,8,1,1,0,0,0,40,0,0
39,0,82699,5,15,3,5,2,0,1,13550,0,70,0,1
32,0,236861,2,12,1,8,1,1,0,0,0,45,0,1
46,0,114328,3,10,3,0,2,1,0,0,0,40,0,0
42,0,198229,5,15,1,9,1,1,0,0,0,65,0,1
24,0,138892,1,9,1,6,1,0,0,0,0,40,0,0
41,1,271927,7,13,1,5,1,1,0,0,0,45,0,1
64,2,220258,1,9,3,3,2,1,1,0,0,24,0,0
28,0,212588,3,10,1,13,1,1,0,0,0,40,0,0
57,0,477867,1,9,1,12,1,1,0,0,0,40,0,0
29,0,394927,4,6,1,12,1,1,0,0,0,45,0,1
35,0,155611,1,9,0,6,3,1,1,114,0,40,0,0
39,0,109351,7,13,1,5,4,1,1,0,0,30,0,1
38,0,206520,1,9,1,6,1,1,0,0,0,40,0,0
40,0,156526,7,13,1,8,1,1,0,0,0,40,0,0
49,0,315437,1,9,4,10,2,1,1,0,0,40,0,0
32,0,181665,1,9,0,7,5,1,1,0,0,50,0,0
40,0,60594,3,10,3,4,3,1,1,0,0,30,0,0
29,0,221233,2,12,3,8,3,1,1,0,0,37,0,0
36,6,176900,3,10,5,7,3,1,1,0,0,25,0,0
47,0,64563,3,10,1,7,1,1,0,7688,0,42,0,1
23,0,99408,3,10,3,7,0,1,1,0,0,40,0,0
41,3,219869,3,10,2,1,3,1,0,0,0,40,0,0
41,1,135056,8,14,0,5,0,1,1,8614,0,50,0,1
18,0,79077,13,8,0,13,0,1,0,0,0,22,0,0
34,0,255830,2,12,3,6,3,0,1,7443,0,40,0,0
38,3,22245,1,9,1,8,1,1,0,0,0,50,0,0
34,0,150154,1,9,1,6,1,1,0,0,0,50,0,1
62,5,342049,1,9,1,12,1,1,0,0,0,40,0,0
66,3,99927,1,9,2,9,2,1,1,0,0,45,0,0
18,0,191784,1,9,0,2,2,1,0,0,0,40,12,0
41,0,175883,1,9,1,6,1,1,0,0,0,40,0,0
42,0,328239,3,10,0,4,0,1,0,0,0,30,0,0
45,0,107231,2,12,1,6,1,1,0,0,0,45,0,0
24,1,155818,7,13,0,5,2,1,1,0,0,60,0,0
60,0,282421,1,9,1,4,1,0,0,0,0,40,1,0
39,0,241998,1,9,0,6,2,1,0,0,0,40,0,0
44,4,55363,7,13,1,5,1,1,0,0,1887,40,0,1
29,0,137240,3,10,3,13,2,1,0,0,0,45,0,0
37,0,361951,7,13,0,10,2,0,0,0,0,48,1,0
21,5,311311,1,9,0,6,0,1,0,0,0,12,0,0
48,0,186299,7,13,1,8,1,1,0,0,0,40,0,1
36,0,168055,7,13,1,8,1,1,0,5178,0,40,0,1
23,0,305423,7,13,0,13,0,1,0,0,0,40,0,0
49,0,393715,7,13,1,8,1,1,0,15024,0,50,0,1
29,0,36440,7,13,0,7,2,1,1,0,0,40,0,0
34,3,106761,3,10,1,6,1,1,0,0,0,40,0,0
72,2,235014,11,11,2,3,2,1,1,0,2465,40,0,0
29,1,249932,0,7,0,13,0,0,0,0,0,40,0,0
45,0,382242,7,13,0,7,3,1,1,0,0,30,1,0
29,0,213152,0,7,3,6,2,1,0,0,0,52,0,0
37,5,26898,2,12,0,7,2,1,1,0,0,40,0,0
42,0,435356,2,12,1,8,1,1,0,0,0,44,0,1
70,2,103963,1,9,2,3,2,1,0,0,0,6,0,0
43,0,185860,7,13,1,5,1,1,0,0,0,40,0,1
63,0,188999,1,9,1,6,1,1,0,0,0,48,0,0
64,3,108654,3,10,1,8,1,1,0,0,1421,35,0,0
38,0,54953,7,13,1,8,1,1,0,0,0,60,0,0
24,0,130620,3,10,0,7,5,2,1,0,0,40,1,0
29,0,273884,1,9,5,12,0,1,0,0,0,30,0,0
30,0,392518,2,12,5,10,2,0,1,0,0,40,0,0
66,3,198766,1,9,2,10,2,1,0,0,0,40,0,0
25,0,66935,7,13,0,8,0,1,0,0,0,40,0,0
39,4,135500,1,9,1,7,1,1,0,0,0,40,0,1
22,1,111697,7,13,0,7,0,1,1,0,0,30,0,0
31,0,141288,3,10,0,7,2,1,1,0,0,40,0,0
29,0,296450,6,4,0,6,2,1,0,0,0,40,0,0
52,0,94448,11,11,1,5,1,1,0,0,0,40,0,0
51,3,138200,2,12,0,1,0,1,1,0,0,40,0,0
40,0,217826,1,9,1,0,1,0,0,0,0,40,10,0
57,2,182836,3,10,1,3,4,1,1,3103,0,40,0,1
64,3,46366,3,10,2,8,2,1,1,0,0,60,0,0
31,0,168275,1,9,3,4,2,1,1,0,0,28,0,0
74,1,214514,6,4,1,2,1,1,0,0,0,40,0,0
43,5,107439,3,10,0,4,2,0,1,0,0,30,0,0
80,6,164909,8,14,1,8,1,1,0,99999,0,54,0,1
28,4,329426,7,13,0,8,2,1,0,0,0,50,0,1
77,1,181974,6,4,2,7,2,1,1,0,0,40,0,0
68,0,176468,1,9,3,11,3,0,1,0,0,24,0,0
51,5,187686,1,9,3,7,2,1,1,0,0,38,0,0
21,0,229769,1,9,0,7,0,1,1,0,0,40,4,0
43,0,45975,13,8,1,10,1,1,0,0,0,40,24,0
42,0,187702,1,9,3,4,2,1,0,0,0,40,0,0
48,0,102585,8,14,3,8,3,1,1,0,0,40,0,0
30,0,327112,0,7,4,10,2,1,0,0,0,40,0,0
34,2,167558,6,4,1,3,4,1,1,0,0,40,4,0
32,0,296538,1,9,1,0,1,1,0,0,0,42,0,0
56,0,169560,1,9,0,10,0,1,0,0,0,40,0,0
50,0,185283,3,10,1,6,1,1,0,0,0,40,0,0
40,0,224793,1,9,0,12,0,0,0,0,1719,40,0,0
23,4,478457,0,7,0,7,3,0,1,0,0,40,0,0
54,0,104413,3,10,4,9,5,0,1,4101,0,40,0,0
28,3,175710,1,9,0,10,0,1,1,0,0,40,1,0
34,0,85632,3,10,1,7,4,1,1,0,0,40,0,1
48,0,102359,9,16,1,5,1,1,0,0,0,60,0,1
56,1,237546,3,10,1,8,1,1,0,0,0,99,0,0
31,0,96245,1,9,1,13,1,1,0,0,0,42,0,0
42,0,91453,7,13,3,10,3,1,1,0,0,50,0,0
36,0,131039,1,9,0,7,2,2,1,0,0,35,38,0
52,0,106176,7,13,3,7,3,1,0,0,3770,40,0,0
55,0,329797,4,6,1,6,1,1,0,0,0,40,0,0
25,0,153932,0,7,1,6,0,1,0,2580,0,30,0,0
35,5,52738,1,9,0,4,5,1,0,0,0,40,0,0
51,0,25932,11,11,1,12,1,1,0,0,0,99,0,1
19,0,78374,3,10,0,7,3,2,1,0,0,40,0,0
59,0,653215,0,7,2,12,3,1,1,0,0,40,0,0
19,0,318061,3,10,0,0,2,1,1,0,0,80,0,0
46,5,260782,8,14,0,5,2,1,1,0,0,40,0,0
32,2,340580,1,9,1,3,1,0,0,0,0,45,0,0
46,3,45564,5,15,1,5,1,1,0,0,0,40,0,1
26,0,209051,3,10,0,13,2,1,0,0,0,25,0,0
55,0,100821,1,9,5,11,2,0,1,0,0,36,0,0
28,0,86268,1,9,0,8,0,1,1,0,0,40,0,0
61,4,95680,2,12,1,8,1,2,0,3103,0,40,0,1
35,0,327164,2,12,1,5,5,1,0,0,0,40,0,1
21,2,117210,3,10,0,3,2,1,0,0,0,40,0,0
52,1,136175,3,10,1,2,1,1,0,0,0,35,0,0
21,0,232591,3,10,0,10,0,1,0,0,0,8,0,0
33,1,29144,11,11,1,6,1,1,0,0,0,40,0,0
38,6,64875,11,11,3,1,2,1,0,0,0,50,0,0
44,0,184011,1,9,3,10,3,1,1,0,0,60,0,0
29,0,244246,7,13,0,10,2,1,0,8614,0,50,0,1
39,0,357173,1,9,4,13,3,1,0,0,0,40,0,0
32,0,203181,1,9,1,4,1,1,0,0,0,60,0,0
47,0,299508,1,9,3,9,3,0,1,0,0,55,0,0
28,0,198493,2,12,0,7,5,1,0,0,0,35,0,0
59,1,358747,3,10,1,6,1,1,0,0,0,55,0,1
38,0,91039,7,13,1,10,1,1,0,5178,0,48,0,1
23,0,34918,7,13,0,7,2,1,1,0,0,15,0,0
44,0,97159,7,13,1,6,1,1,0,0,0,40,0,1
55,4,212600,8,14,3,8,2,1,0,0,0,40,1,1
65,0,90113,7,13,1,8,1,1,0,0,0,60,0,1
19,0,96705,3,10,0,10,0,1,1,0,0,14,0,0
58,0,156873,0,7,1,2,1,1,0,0,0,35,0,0
49,0,136358,8,14,3,10,3,3,1,0,0,20,2,0
44,0,227065,7,13,1,5,1,1,0,99999,0,40,1,1
44,1,193144,1,9,3,7,3,1,1,0,0,35,0,0
33,0,317660,3,10,1,6,1,1,0,0,0,40,0,1
38,3,85492,1,9,0,7,2,1,1,0,0,50,0,0
37,1,203628,1,9,1,2,1,1,0,0,0,54,0,1
30,0,183801,1,9,1,6,1,1,0,0,0,40,0,0
28,0,132686,8,14,1,10,1,1,0,0,0,40,0,0
27,0,50818,8,14,0,9,2,1,0,0,0,55,0,0
49,5,160812,7,13,1,5,4,1,1,0,0,40,0,1
28,0,212286,7,13,0,8,2,1,0,0,0,40,0,0
61,1,77072,0,7,1,8,1,1,0,0,0,40,0,1
41,5,176155,11,11,1,9,1,1,0,0,0,40,0,0
20,5,219211,3,10,0,12,0,1,0,0,0,30,0,0
40,0,356934,5,15,1,8,1,1,0,0,0,50,0,1
57,0,143266,7,13,1,8,1,1,0,7298,0,60,1,1
36,2,194809,7,13,0,3,0,1,1,0,0,50,0,0
62,0,138157,1,9,1,0,1,1,0,0,0,40,0,0
31,0,437825,14,2,1,1,1,1,0,0,0,40,4,0
31,0,165503,0,7,1,4,4,1,1,0,0,40,1,0
68,0,152053,1,9,2,4,2,1,1,0,0,48,0,0
18,0,211273,1,9,0,10,0,1,1,0,0,19,0,0
30,5,576645,7,13,1,2,1,0,0,0,0,40,0,0
42,2,148951,7,13,3,3,2,1,1,0,0,12,33,0
38,0,38145,1,9,1,10,1,1,0,0,0,44,0,0
19,0,66619,1,9,0,4,0,1,0,0,0,37,0,0
22,0,126613,3,10,0,8,0,1,1,0,0,40,40,0
46,5,135854,1,9,1,4,1,0,0,0,0,40,0,0
57,0,132145,10,3,1,6,1,1,0,0,0,40,0,0
65,2,194920,1,9,1,3,1,1,0,0,0,10,0,0
18,0,260387,1,9,1,13,1,1,0,0,0,40,22,0
67,0,176388,1,9,0,8,2,1,1,0,0,45,0,0
28,0,77009,3,10,0,10,5,1,1,0,0,40,0,0
30,0,385177,7,13,1,5,4,1,1,0,0,24,0,1
20,0,510643,1,9,0,12,2,1,0,0,0,40,0,0
32,0,100135,3,10,0,4,0,1,1,0,0,15,0,0
35,0,297697,3,10,1,12,1,2,0,0,0,40,0,0
38,0,179481,1,9,1,8,1,1,0,0,0,50,0,1
23,0,134045,11,11,0,7,3,1,1,0,0,40,0,0
64,3,275034,3,10,1,10,1,1,0,0,0,35,0,0
33,0,127651,7,13,0,10,2,1,0,8614,0,40,0,1
24,0,237262,3,10,0,7,2,1,1,0,0,35,0,0
18,2,274445,1,9,0,3,0,1,0,0,1602,20,0,0
40,2,141583,7,13,0,3,3,0,1,0,0,35,0,0
27,2,294642,1,9,4,3,3,0,1,0,0,40,0,0
51,3,181179,7,13,1,8,4,1,1,0,0,25,0,0
27,0,184493,1,9,4,13,0,1,1,0,1594,25,0,0
48,1,125892,8,14,1,8,1,1,0,0,0,40,0,1
27,1,118235,3,10,1,5,1,3,0,0,0,40,0,0
24,0,119329,7,13,0,10,2,1,1,0,0,60,0,0
31,3,189843,1,9,0,6,2,1,0,0,0,45,0,0
42,0,167357,3,10,3,7,3,1,1,0,213,40,0,0
51,0,103803,1,9,1,0,1,0,0,0,0,50,0,0
41,0,145175,3,10,1,7,1,1,0,3103,0,40,0,1
26,0,158846,7,13,0,13,0,1,0,0,0,44,0,0
69,0,203313,6,4,3,10,2,1,1,0,0,40,0,0
63,0,125954,6,4,1,12,1,1,0,0,0,44,0,1
35,0,102178,3,10,1,10,1,1,0,0,0,48,0,1
35,0,139364,7,13,1,13,1,1,0,0,0,45,0,0
62,3,265007,1,9,1,8,1,1,0,0,0,60,33,0
26,0,61996,1,9,3,7,2,1,1,0,0,62,0,0
63,0,209790,1,9,1,6,1,1,0,0,0,40,0,1
23,0,117779,13,8,0,10,2,1,0,0,0,45,0,0
43,6,173326,1,9,0,5,3,1,1,0,0,35,0,0
44,0,318046,3,10,1,10,1,1,0,0,0,35,0,1
56,1,204021,1,9,1,6,1,1,0,0,0,40,0,1
54,3,236157,8,14,1,10,1,1,0,0,0,40,0,1
32,0,42900,7,13,0,8,2,1,0,0,0,50,0,0
42,0,144002,1,9,1,8,1,1,0,0,0,50,0,1
37,0,126954,1,9,1,10,1,1,0,0,0,40,0,1
24,0,228649,1,9,0,12,0,1,0,0,0,40,0,0
42,0,126094,1,9,1,0,1,1,0,0,0,40,0,0
21,0,113106,1,9,0,10,5,1,1,0,0,19,0,0
30,0,118941,3,10,0,8,2,1,1,0,0,40,0,0
43,4,205675,3,10,1,9,1,1,0,0,0,75,0,1
19,0,89295,3,10,0,0,0,1,1,0,0,35,0,0
30,0,173858,1,9,0,6,2,2,0,2597,0,40,1,0
26,0,168251,1,9,0,4,0,0,0,0,0,40,0,0
38,5,143059,7,13,0,8,2,1,1,0,0,45,0,0
74,2,41737,1,9,1,3,1,1,0,0,2149,30,0,0
54,0,266598,7,13,1,6,1,1,0,0,0,40,0,1
20,0,181796,1,9,1,13,1,1,0,0,0,40,0,0
22,5,214731,3,10,0,7,2,1,1,0,0,15,0,0
40,0,219869,1,9,1,1,1,1,0,99999,0,75,0,1
23,0,211968,3,10,0,4,0,1,1,0,0,20,0,0
22,0,38707,3,10,0,4,0,1,0,0,0,20,0,0
18,3,58700,12,5,0,1,5,3,1,0,0,40,4,0
24,0,160261,8,14,0,5,2,2,0,0,0,20,40,0
30,0,160594,7,13,0,8,2,1,0,0,0,50,0,0
38,0,152307,7,13,0,5,2,1,0,0,0,41,0,1
27,0,100079,1,9,0,4,2,2,0,0,0,60,27,0
21,0,279472,3,10,0,10,2,1,1,0,0,55,0,0
43,0,149102,7,13,1,7,1,1,0,0,0,40,0,1
26,0,177625,1,9,0,9,2,1,0,0,0,40,0,0
38,4,178678,4,6,3,7,3,1,1,0,1380,50,0,0
58,3,21383,1,9,1,0,1,1,0,0,0,40,0,0
17,0,86019,0,7,0,10,2,1,1,0,0,36,0,0
63,0,181153,1,9,1,10,1,1,0,0,0,50,1,1
36,4,223749,7,13,1,5,1,1,0,0,0,40,0,1
21,2,33087,3,10,0,3,0,1,0,0,0,50,0,0
21,0,253190,3,10,0,13,2,1,0,0,0,48,0,0
51,0,165278,11,11,3,10,2,1,0,0,0,46,0,1
51,0,279452,10,3,1,1,1,1,0,0,0,70,4,0
43,0,290660,2,12,1,5,1,1,0,0,0,30,0,0
47,0,274883,1,9,1,12,1,1,0,0,0,65,0,1
68,3,35468,8,14,1,5,1,1,0,0,0,24,0,0
18,0,195318,0,7,0,13,0,1,0,0,0,23,0,0
34,0,256362,1,9,1,7,1,1,0,0,0,40,24,1
49,0,148169,1,9,1,10,1,1,0,5013,0,40,0,0
65,3,538099,7,13,1,1,1,1,0,0,0,30,0,0
19,0,186682,1,9,0,4,3,0,0,0,0,40,0,0
59,3,156797,1,9,2,8,2,1,1,13550,0,60,0,1
29,0,162257,7,13,1,7,1,1,0,0,0,40,0,0
33,0,208881,2,12,1,0,1,1,0,7298,0,60,0,1
39,0,159168,11,11,2,8,3,1,1,0,3004,40,0,1
64,0,172740,3,10,1,10,1,1,0,0,0,12,0,0
48,4,186256,1,9,3,1,5,1,0,0,0,40,0,0
37,4,110861,3,10,1,8,1,1,0,0,0,40,0,0
26,0,128699,1,9,5,7,3,1,1,0,0,40,33,0
31,0,271933,3,10,1,0,4,1,1,0,0,40,0,0
30,0,102320,11,11,4,9,0,1,1,0,0,40,0,0
54,6,117674,7,13,1,10,1,1,0,0,0,40,0,1
62,0,190273,1,9,0,2,2,1,0,0,0,40,0,0
59,0,217747,1,9,1,12,1,0,0,0,0,40,0,1
44,0,99830,3,10,1,6,1,1,0,0,0,65,0,0
40,0,343068,8,14,0,5,2,1,1,0,0,55,0,0
32,5,204052,7,13,1,5,1,1,0,0,0,45,0,1
28,0,267912,1,9,0,6,3,1,0,0,0,40,4,0
31,0,207537,3,10,4,10,2,1,0,2174,0,52,0,0
38,0,256864,1,9,1,12,1,1,0,0,0,50,0,1
39,3,306678,1,9,1,8,1,1,0,0,0,40,0,1
47,0,101204,3,10,1,9,1,0,0,4064,0,40,0,0
43,0,77373,7,13,1,8,1,1,0,0,0,47,0,1
27,0,371103,7,13,0,7,2,0,1,0,0,40,0,0
46,0,316271,10,3,1,6,1,1,0,0,0,55,0,0
56,3,51916,1,9,3,8,2,1,0,0,0,50,0,1
34,0,159008,11,11,1,5,4,1,1,0,0,36,0,1
27,0,153475,2,12,3,8,2,1,1,0,0,45,0,0
19,0,118549,1,9,0,7,0,1,1,0,0,15,0,0
58,0,315081,2,12,1,10,1,1,0,0,0,42,0,1
20,0,122622,3,10,0,1,2,1,1,0,0,40,0,0
23,0,81786,3,10,0,7,3,0,1,0,0,40,0,0
31,0,194752,1,9,0,8,3,0,1,0,0,45,0,0
48,0,208662,1,9,3,7,2,0,1,0,0,37,0,0
28,6,173944,7,13,1,13,1,1,0,15024,0,65,0,1
34,5,49325,7,13,1,5,1,1,0,0,0,40,0,1
38,0,425502,12,5,1,6,1,1,0,0,0,40,0,1
